C 1 2/c 1, 19.791, 5.322, 10.974,90, 113.923, 90
P 1 21 1, 7.569, 9.397, 12.31,90, 92.62, 90
R -3 :H, 26.198, 26.198, 11.024,90, 90, 120
P -1, 10.063, 19.007, 20.344,71.469, 83.522, 84.235
P 1 21/n 1, 7.366, 9, 21.456,90, 93.73, 90
P 21 21 21, 7.23, 63.045, 5.041,90, 90, 90
P 31, 7.521, 7.521, 25.2821,90, 90, 120
R -3 :H, 11.7436, 11.7436, 30.932,90, 90, 120
P 1 21/n 1, 9.3436, 13.4554, 14.2888,90, 94.748, 90
P -1, 8.236, 9.5392, 11.9512,98.499, 94.67, 106.104
P -1, 7.874, 12.624, 7.117,105.87, 92.67, 87.93
P b c n, 15.6757, 10.4805, 7.5277,90, 90, 90
P 1 21/c 1, 11.7627, 9.622, 18.7387,90, 103.034, 90
P 1 21/c 1, 10.509, 10.763, 13.146,90, 107.26, 90
P n m a, 15.284, 13.9364, 6.0585,90, 90, 90
P -1, 10.1697, 11.7231, 12.3281,71.71, 77.917, 65.803
P 1 21/c 1, 8.404, 7.672, 17.592,90, 102.62, 90
P n a 21, 14.609, 8.4266, 6.9097,90, 90, 90
P 1 21/c 1, 5.5459, 10.3058, 6.8702,90, 100.131, 90
P 63 m c, 3.982, 3.982, 6.445,90, 90, 120
P c a 21, 16.1497, 8.6805, 35.047,90, 90, 90
C 1 2/c 1, 16.903, 10.182, 17.971,90, 104.9, 90
P 1 21/n 1, 6.9184, 8.8703, 18.7337,90, 95.444, 90
P 1 21/n 1, 6.914, 6.299, 24.933,90, 90.719, 90
P b c a, 7.7561, 10.8931, 34.012,90, 90, 90
P 1 21/c 1, 11.6372, 10.4879, 9.9749,90, 100.657, 90
P 1 21/n 1, 11.756, 12.772, 12.8527,90, 91.82, 90
P -1, 12.113, 12.853, 13.0084,85.113, 69.29, 66.945
P 1 21/n 1, 9.1739, 22.1696, 9.4404,90, 104.592, 90
P 31 2 1, 7.0429, 7.0429, 10.0166,90, 90, 120
P 1 21/c 1, 13.575, 7.957, 11.0684,90, 93.436, 90
P 1 21/n 1, 11.9782, 9.9382, 30.5174,90, 100.812, 90
C c c m, 7.3586, 11.9176, 12.4369,90, 90, 90
C 1 2 1, 17.8678, 6.7905, 16.382,90, 120.114, 90
C 1 2/c 1, 26.8737, 14.6191, 10.1557,90, 110.323, 90
C 1 2/c 1, 24.2121, 5.3063, 19.7644,90, 118.023, 90
P 1 21/c 1, 17.956, 9.7885, 18.2898,90, 108.507, 90
C 1 2/c 1, 20.642, 11.5573, 17.7307,90, 104.666, 90
P 1 21/c 1, 14.8811, 12.9287, 21.7718,90, 101.569, 90
P b c n, 14.2861, 11.8522, 17.2215,90, 90, 90
P -1, 9.431, 10.307, 8.291,110.29, 113.75, 67.1
P 1 21/c 1, 14.0385, 19.1269, 13.8322,90, 90.728, 90
P -1, 7.868, 8.489, 12.281,104.38, 92.3, 110.07
P 1 21/c 1, 16.825, 13.55, 8.173,90, 95.02, 90
P 1 21/c 1, 14.461, 15.863, 19.166,90, 108.98, 90
P 1 21/c 1, 7.2233, 10.354, 18.825,90, 91.334, 90
P -1, 11.166, 11.409, 11.724,107.63, 110.44, 96.68
P 1 21/n 1, 14.9106, 8.9361, 30.252,90, 102.074, 90
P 1 21/n 1, 9.432, 20.957, 14.728,90, 98.899, 90
P 1 21/c 1, 11.709, 14.551, 17.558,90, 107.38, 90
P b c a, 7.6427, 11.035, 37.95,90, 90, 90
P 1 21 1, 6.1329, 14.3524, 9.4381,90, 103.919, 90
P 1 21/c 1, 9.9226, 10.8473, 13.3665,90, 106.578, 90
P -1, 12.57, 14.285, 17.502,85.082, 69.225, 87.07
P 1 21/c 1, 11.0977, 23.7744, 17.1024,90, 94.347, 90
P 1 21/c 1, 7.6547, 19.1163, 10.8285,90, 106.041, 90
P 63 m c, 5.8955, 5.8955, 9.599,90, 90, 120
C 1 2/c 1, 26.519, 5.1011, 12.143,90, 110.019, 90
P 1 21 1, 12.584, 10.083, 13.956,90, 102.57, 90
P -1, 7.324, 7.342, 15.559,77.95, 86.43, 78.09
P 21 21 21, 10.782, 19.6026, 22.5181,90, 90, 90
P 1 21/c 1, 14.522, 10.439, 10.523,90, 109.46, 90
C 1 2/c 1, 32.0245, 7.1329, 14.6141,90, 116.864, 90
P 1 21/c 1, 10.113, 8.9101, 15.6434,90, 96.855, 90
C 1 2/c 1, 30.1055, 7.5383, 13.8612,90, 90.338, 90
P n a 21, 20.626, 10.099, 17.183,90, 90, 90
P 1 21/n 1, 5.904, 13.519, 7.883,90, 90.26, 90
P 1 21/n 1, 10.8877, 24.1232, 16.7066,90, 95.772, 90
P 1 21/n 1, 7.024, 7.556, 14.102,90, 97.52, 90
P 21 21 21, 5.451, 8.807, 22.649,90, 90, 90
P -1, 8.6314, 10.3062, 11.972,75.4198, 83.3078, 84.9883
P -3, 15.5665, 15.5665, 6.7777,90, 90, 120
P 1 21/m 1, 6.7155, 14.6106, 10.3011,90, 95.333, 90
P 1 21 1, 15.575, 10.434, 12.217,90, 94.65, 90
P 1 21/c 1, 11.8845, 14.8554, 21.652,90, 97.372, 90
P 1 21 1, 12.536, 5.378, 14.962,90, 107.83, 90
P -1, 8.5196, 9.144, 11.386,69.41, 89.44, 84.22
P -1, 8.659, 10.036, 13.292,91.731, 91.17, 109.09
P 1 21/n 1, 10.713, 9.0471, 20.6565,90, 90.1565, 90
P -1, 7.5983, 11.4757, 11.5774,84.8457, 82.2149, 79.0257
P -1, 7.2637, 14.4294, 15.1081,70.368, 78.55, 89.08
P 1 21/n 1, 16.012, 13.761, 18.126,90, 98.49, 90
P 1 21/c 1, 7.128, 9.995, 25.55,90, 94.26, 90
P -1, 4.1204, 10.7106, 13.842,97.45, 94.291, 97.184
P -1, 9.171, 11.353, 20.314,101.98, 94.56, 107.28
P 1 21/n 1, 19.706, 4.614, 12.308,90, 104.7, 90
P 1 21/n 1, 12.384, 19.767, 4.554,90, 93.27, 90
P 21 21 21, 15.036, 12.722, 7.042,90, 90, 90
R -3 :H, 11.3398, 11.3398, 17.3584,90, 90, 120
P 1 21/n 1, 14.3726, 14.6998, 15.9304,90, 115.156, 90
P b c a, 12.1298, 9.5303, 17.144,90, 90, 90
P 21 21 21, 7.0317, 11.0201, 5.3323,90, 90, 90
C 1 2/c 1, 35.262, 8.3791, 24.9461,90, 120.536, 90
P -1, 9.754, 11.9028, 17.093,75.923, 74.367, 66.56
P b c a, 13.1374, 13.2089, 19.7506,90, 90, 90
C 1 2/c 1, 34.1913, 10.7042, 19.1129,90, 118.186, 90
P 1 21/n 1, 8.0274, 8.389, 20.562,90, 90.606, 90
R -3 m :H, 3.4165, 3.4165, 25.122,90, 90, 120
P 1 21/n 1, 5.3046, 8.3053, 12.7,90, 90.502, 90
P 1 21/a 1, 11.994, 11.131, 11.384,90, 109.31, 90
R -3 c :H, 9.3857, 9.3857, 56.261,90, 90, 120
C 1 2/c 1, 10.224, 7.37, 24.866,90, 98.41, 90
P 63/m m c, 4.7461, 4.7461, 9.3075,90, 90, 120
P b c a, 10.671, 7.767, 12.876,90, 90, 90
P 1 21/c 1, 7.977, 34.551, 13.691,90, 101.98, 90
P -1, 7.461, 11.663, 24.621,94.31, 90.88, 94.01
P 1 21/n 1, 13.1203, 13.0461, 20.7233,90, 99.718, 90
P 41 21 2, 12.805, 12.805, 54.013,90, 90, 90
F d d 2, 20.2837, 42.098, 6.1644,90, 90, 90
P b c a, 14.7176, 14.768, 23.586,90, 90, 90
P 1 21/n 1, 9.001, 20.421, 9.935,90, 109.545, 90
P -1, 6.91, 8.085, 9.234,107.85, 111.93, 99.42
P 1 21/c 1, 8.0925, 11.8347, 11.3012,90, 93.063, 90
P 1 21/n 1, 11.571, 7.18, 15.53,90, 95.94, 90
P 1 21/c 1, 8.576, 8.804, 15.921,90, 94.69, 90
P -1, 8.097, 12.355, 14.701,84.116, 82.041, 75.302
P 1 21/c 1, 6.581, 15.377, 8.3671,90, 93.49, 90
I -4 2 m, 11.831, 11.831, 11.76,90, 90, 90
P 1 21/c 1, 8.2657, 12.053, 11.338,90, 94.06, 90
C 1 2/c 1, 13.1739, 9.6928, 21.137,90, 104.51, 90
P 1 21/n 1, 11.935, 4.9785, 22.151,90, 99.43, 90
P -1, 10.057, 12.888, 15.236,100.64, 94.41, 106.84
P -1, 12.4268, 18.8782, 19.5576,82.98, 77.686, 82.656
P 1 21/n 1, 4.644, 16.278, 6.037,90, 96.12, 90
P -1, 9.891, 10.613, 13.063,94.854, 100.87, 116.933
C 1 2/c 1, 15.827, 9.442, 11.423,90, 119.34, 90
P 1 21/n 1, 11.727, 11.25, 12.104,90, 112.957, 90
P -1, 9.26, 12.145, 8.261,98.02, 101.89, 103.68
I 1 2/a 1, 9.7236, 6.2851, 10.517,90, 95.691, 90
P 1 21 1, 9.608, 12.423, 14.549,90, 107.47, 90
P 1 21/c 1, 7.0256, 12.5288, 14.8003,90, 94.3527, 90
P 1, 8.5321, 12.0941, 16.6243,70.7225, 85.0894, 71.5179
P -1, 7.8522, 9.4124, 10.9151,106.85, 94.395, 99.697
P 1 21/c 1, 11.823, 8.191, 13.894,90, 106.05, 90
P -1, 6.1632, 9.1891, 15.9231,98.913, 90.664, 97.328
P n a m, 9.305, 10.101, 17.454,90, 90, 90
P 1 21/n 1, 9.8136, 12.485, 11.9359,90, 103.61, 90
P -1, 4.1741, 4.7239, 13.5066,85.974, 81.463, 74.652
P 1 21/c 1, 12.4152, 5.3266, 13.8046,90, 114.533, 90
C 1 2/c 1, 18.344, 19.129, 22.252,90, 100.5, 90
I 1 2/a 1, 16.4925, 7.2697, 19.2129,90, 109.412, 90
P 1 21/n 1, 6.979, 13.153, 9.283,90, 104.73, 90
P 1 21/m 1, 7.4288, 13.1426, 10.2527,90, 102.248, 90
P -1, 8.425, 10.504, 17.674,73.04, 78.82, 88.59
C 1 2/c 1, 15.096, 13.585, 8.58,90, 94.13, 90
P -1, 9.218, 11.891, 14.624,96.4, 99.89, 102.06
C 1 2/c 1, 20.9006, 20.6112, 12.9921,90, 115.135, 90
P -1, 7.0991, 7.7279, 12.39,108.139, 92.399, 96.743
P 1 21/n 1, 5.795, 7.829, 15.82,90, 93.23, 90
P 1 21 1, 7.848, 7.3951, 12.834,90, 90.95, 90
P c c n, 14.4368, 16.426, 8.3834,90, 90, 90
P 21 21 21, 11.252, 16.003, 16.801,90, 90, 90
P 1 21/c 1, 10.124, 7.801, 22.896,90, 100.39, 90
P 21 21 21, 7.3711, 11.0756, 20.5014,90, 90, 90
P -1, 9.5695, 11.2104, 17.537,108.52, 104.14, 90.25
P -1, 9.672, 10.219, 9.651,91.19, 107.18, 72.44
C 1 2/c 1, 14.138, 11.228, 12.97,90, 96.99, 90
C 1 2/c 1, 14.1212, 11.1919, 12.9788,90, 97.121, 90
C 1 2 1, 12.5758, 12.2526, 11.6563,90, 101.14, 90
P b c a, 8.4663, 22.384, 12.216,90, 90, 90
C 2 2 21, 9.3254, 11.9482, 8.5578,90, 90, 90
P -1, 7.8675, 9.0796, 12.4097,109.541, 97.227, 104.427
P 1 21/n 1, 12.908, 10.763, 15.784,90, 110.648, 90
P -1, 6.031, 10.2147, 19.0691,74.759, 89.109, 76.871
P n a 21, 22.2686, 9.2463, 9.1349,90, 90, 90
C 1 2/c 1, 15.3572, 8.0212, 26.7363,90, 91.648, 90
P 1 21/c 1, 9.2925, 10.8655, 16.7229,90, 90.367, 90
P 21 21 21, 5.7407, 13.0939, 22.846,90, 90, 90
P -1, 7.238, 8.415, 10.303,106.5, 97.5, 95.8
P -1, 9.3175, 12.0263, 12.1632,106.156, 101.177, 107.211
P 1 21/c 1, 9.996, 13.622, 8.616,90, 90.3, 90
P b c n, 8.9014, 13.7809, 18.891,90, 90, 90
C 1 2/c 1, 31.838, 5.208, 11.117,90, 108.06, 90
P -1, 8.517, 8.902, 14.513,106.49, 90.17, 92.76
P -1, 7.4939, 9.6449, 12.1632,84.559, 84.522, 68.944
P 1 21 1, 13.473, 6.134, 13.785,90, 109.51, 90
P b c a, 10.8487, 12.6944, 32.6567,90, 90, 90
P -1, 9.639, 12.751, 9.044,95.76, 110.97, 108.63
P b c a, 7.9406, 9.4695, 31.1671,90, 90, 90
P b c a, 8.3669, 13.5769, 25.2554,90, 90, 90
P -1, 9.6687, 11.2722, 11.5579,78.85, 73.486, 75.86
P 1 21 1, 10.2083, 7.5434, 11.0118,90, 109.677, 90
P 1 21/n 1, 14.684, 9.355, 22.515,90, 101.68, 90
P 1 21/c 1, 11.937, 14.74, 12.085,90, 92.436, 90
P -1, 10.552, 12.833, 15.432,95.53, 106.57, 97.02
P 1 21/c 1, 8.111, 5.732, 24.235,90, 93.51, 90
